,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1258,1.26,36.64,0.7,16.27,1331.0,54.79,2.74,0
1259,3.16,61.83,0.7,40.9,3346.0,77.18,3.86,0
1260,2.94,58.91,0.7,38.05,3113.0,74.59,3.73,0
1261,1.72,42.76,0.7,22.26,1821.0,60.23,3.01,0
1262,2.71,55.9,0.7,35.1,2872.0,71.91,3.6,0
1263,1.13,35.0,0.7,14.67,1200.0,53.33,2.67,0
1264,2.14,48.26,0.7,27.63,2261.0,65.12,3.26,0
1265,2.43,52.11,0.7,31.4,2569.0,68.54,3.43,0
1266,2.23,49.56,0.7,28.91,2365.0,66.28,3.31,0
1267,1.29,37.06,0.7,16.68,1365.0,55.17,2.76,0
1268,2.22,49.34,0.7,28.69,2347.0,66.08,3.3,0
1269,1.69,42.35,0.7,21.85,1788.0,59.87,2.99,0
1270,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,0
1271,1.52,40.16,0.7,19.71,1613.0,57.92,2.9,0
1272,1.25,36.53,0.7,16.16,1322.0,54.69,2.73,0
1273,1.98,46.2,0.7,25.62,2096.0,63.29,3.16,0
1274,3.29,63.49,0.7,42.52,3479.0,78.66,3.93,0
1275,2.07,47.45,0.7,26.84,2196.0,64.4,3.22,0
1276,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,0
1277,2.13,48.23,0.7,27.6,2258.0,65.09,3.25,0
1278,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,0
1279,1.36,38.04,0.7,17.64,1443.0,56.03,2.8,0
1280,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,0
1281,1.28,36.9,0.7,16.52,1352.0,55.02,2.75,0
1282,2.87,58.0,0.7,37.16,3040.0,73.78,3.69,0
1283,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,0
1284,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,0
1285,2.74,56.24,0.7,35.43,2899.0,72.21,3.61,0
1286,1.86,44.66,0.7,24.11,1973.0,61.92,3.1,0
1287,2.56,53.86,0.7,33.11,2709.0,70.1,3.51,0
1288,1.44,39.11,0.7,18.69,1529.0,56.99,2.85,0
1289,2.34,50.95,0.7,30.26,2476.0,67.51,3.38,0
1290,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,0
1291,1.29,37.05,0.7,16.67,1364.0,55.16,2.76,0
1292,3.16,61.79,0.7,40.86,3343.0,77.14,3.86,0
1293,1.23,36.28,0.7,15.91,1302.0,54.47,2.72,0
1294,1.18,35.68,0.7,15.33,1254.0,53.93,2.7,0
1295,2.38,51.48,0.7,30.78,2518.0,67.98,3.4,0
