,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
6354,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,30
6355,1.34,37.8,0.7,17.4,1424.0,55.82,2.79,30
6356,2.85,57.68,0.7,36.84,3014.0,73.49,3.67,30
6357,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,30
6358,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,30
6359,2.21,49.25,0.7,28.6,2340.0,66.0,3.3,30
6360,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,30
6361,3.2,62.34,0.7,41.4,3387.0,77.63,3.88,30
6362,1.99,46.4,0.7,25.81,2112.0,63.47,3.17,30
6363,2.65,55.13,0.7,34.34,2810.0,71.22,3.56,30
6364,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,30
6365,2.86,57.83,0.7,36.98,3026.0,73.62,3.68,30
6366,1.74,43.05,0.7,22.54,1844.0,60.49,3.02,30
6367,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,30
6368,1.6,41.19,0.7,20.72,1695.0,58.83,2.94,30
6369,2.63,54.78,0.7,34.0,2782.0,70.91,3.55,30
6370,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,30
6371,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,30
6372,1.7,42.48,0.7,21.98,1798.0,59.98,3.0,30
6373,1.95,45.83,0.7,25.25,2066.0,62.96,3.15,30
6374,2.89,58.2,0.7,37.35,3056.0,73.96,3.7,30
6375,2.94,58.91,0.7,38.05,3113.0,74.59,3.73,30
6376,2.12,48.06,0.7,27.44,2245.0,64.94,3.25,30
6377,1.98,46.16,0.7,25.58,2093.0,63.26,3.16,30
6378,1.69,42.43,0.7,21.93,1794.0,59.93,3.0,30
6379,2.87,58.03,0.7,37.18,3042.0,73.8,3.69,30
6380,2.9,58.41,0.7,37.56,3073.0,74.14,3.71,30
6381,2.5,53.13,0.7,32.39,2650.0,69.44,3.47,30
6382,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,30
6383,1.56,40.64,0.7,20.18,1651.0,58.34,2.92,30
6384,2.63,54.81,0.7,34.04,2785.0,70.94,3.55,30
6385,2.46,52.58,0.7,31.85,2606.0,68.96,3.45,30
6386,2.13,48.15,0.7,27.52,2252.0,65.02,3.25,30
6387,3.2,62.39,0.7,41.45,3391.0,77.68,3.88,30
6388,2.93,58.84,0.7,37.97,3107.0,74.52,3.73,30
6389,1.46,39.26,0.7,18.83,1541.0,57.12,2.86,30
6390,2.95,59.0,0.7,38.13,3120.0,74.67,3.73,30
6391,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,30
6392,2.41,51.84,0.7,31.13,2547.0,68.3,3.42,30
6393,3.11,61.19,0.7,40.27,3295.0,76.61,3.83,30
6394,1.58,40.98,0.7,20.51,1678.0,58.64,2.93,30
6395,2.41,51.9,0.7,31.19,2552.0,68.36,3.42,30
6396,2.73,56.19,0.7,35.38,2895.0,72.17,3.61,30
6397,1.87,44.8,0.7,24.25,1984.0,62.04,3.1,30
6398,2.36,51.23,0.7,30.53,2498.0,67.76,3.39,30
6399,1.29,37.09,0.7,16.71,1367.0,55.19,2.76,30
6400,1.6,41.24,0.7,20.77,1699.0,58.88,2.94,30
6401,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,30
6402,1.8,43.76,0.7,23.23,1901.0,61.12,3.06,30
6403,1.74,43.06,0.7,22.55,1845.0,60.5,3.03,30
6404,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,30
6405,3.18,62.04,0.7,41.1,3363.0,77.37,3.87,30
6406,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,30
6407,1.38,38.29,0.7,17.88,1463.0,56.26,2.81,30
6408,2.02,46.68,0.7,26.08,2134.0,63.71,3.19,30
6409,2.44,52.33,0.7,31.61,2586.0,68.73,3.44,30
6410,1.62,41.45,0.7,20.97,1716.0,59.07,2.95,30
6411,3.34,64.21,0.7,43.23,3537.0,79.3,3.97,30
6412,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,30
6413,1.79,43.7,0.7,23.17,1896.0,61.07,3.05,30
6414,3.01,59.8,0.7,38.92,3184.0,75.38,3.77,30
6415,3.26,63.11,0.7,42.15,3449.0,78.32,3.92,30
6416,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,30
6417,1.6,41.18,0.7,20.7,1694.0,58.82,2.94,30
6418,1.39,38.39,0.7,17.98,1471.0,56.34,2.82,30
6419,2.73,56.09,0.7,35.29,2887.0,72.08,3.6,30
6420,2.84,57.55,0.7,36.72,3004.0,73.38,3.67,30
6421,2.4,51.76,0.7,31.06,2541.0,68.23,3.41,30
6422,3.06,60.45,0.7,39.55,3236.0,75.96,3.8,30
6423,3.13,61.44,0.7,40.52,3315.0,76.83,3.84,30
6424,3.16,61.85,0.7,40.92,3348.0,77.2,3.86,30
6425,2.95,59.01,0.7,38.15,3121.0,74.68,3.73,30
6426,1.87,44.74,0.7,24.19,1979.0,61.99,3.1,30
6427,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,30
6428,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,30
6429,1.43,38.98,0.7,18.55,1518.0,56.87,2.84,30
6430,1.47,39.49,0.7,19.05,1559.0,57.32,2.87,30
6431,1.27,36.79,0.7,16.41,1343.0,54.92,2.75,30
6432,1.19,35.74,0.7,15.39,1259.0,53.99,2.7,30
6433,2.05,47.19,0.7,26.58,2175.0,64.17,3.21,30
6434,3.3,63.7,0.7,42.73,3496.0,78.84,3.94,30
6435,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,30
6436,1.59,41.03,0.7,20.56,1682.0,58.69,2.93,30
6437,1.56,40.59,0.7,20.13,1647.0,58.3,2.92,30
6438,2.56,53.91,0.7,33.16,2713.0,70.14,3.51,30
6439,2.61,54.56,0.7,33.79,2765.0,70.72,3.54,30
6440,1.7,42.49,0.7,21.99,1799.0,59.99,3.0,30
6441,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,30
6442,1.8,43.8,0.7,23.27,1904.0,61.16,3.06,30
6443,1.21,36.03,0.7,15.67,1282.0,54.24,2.71,30
6444,2.72,56.04,0.7,35.24,2883.0,72.03,3.6,30
6445,2.82,57.3,0.7,36.47,2984.0,73.16,3.66,30
6446,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,30
6447,1.25,36.55,0.7,16.18,1324.0,54.71,2.74,30
6448,2.04,47.05,0.7,26.45,2164.0,64.04,3.2,30
6449,1.58,40.95,0.7,20.48,1676.0,58.62,2.93,30
6450,2.59,54.29,0.7,33.53,2743.0,70.48,3.52,30
6451,2.3,50.44,0.7,29.76,2435.0,67.06,3.35,30
6452,1.89,45.0,0.7,24.44,2000.0,62.22,3.11,30
6453,3.22,62.65,0.7,41.7,3412.0,77.91,3.9,30
6454,2.42,52.06,0.7,31.35,2565.0,68.5,3.43,30
6455,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,30
6456,3.16,61.8,0.7,40.87,3344.0,77.16,3.86,30
6457,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,30
6458,1.26,36.68,0.7,16.3,1334.0,54.82,2.74,30
6459,1.87,44.69,0.7,24.14,1975.0,61.94,3.1,30
6460,2.15,48.43,0.7,27.79,2274.0,65.27,3.26,30
6461,3.26,63.18,0.7,42.22,3454.0,78.38,3.92,30
6462,2.87,57.95,0.7,37.11,3036.0,73.73,3.69,30
6463,2.73,56.14,0.7,35.33,2891.0,72.12,3.61,30
6464,1.59,41.06,0.7,20.59,1685.0,58.72,2.94,30
6465,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,30
6466,1.46,39.33,0.7,18.9,1546.0,57.18,2.86,30
6467,1.18,35.63,0.7,15.28,1250.0,53.89,2.69,30
6468,2.49,52.96,0.7,32.23,2637.0,69.3,3.47,30
6469,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,30
6470,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,30
6471,2.57,54.08,0.7,33.32,2726.0,70.29,3.51,30
6472,2.75,56.43,0.7,35.62,2914.0,72.38,3.62,30
6473,1.5,39.88,0.7,19.43,1590.0,57.67,2.88,30
6474,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,30
6475,1.16,35.31,0.7,14.97,1225.0,53.61,2.68,30
6476,2.39,51.6,0.7,30.9,2528.0,68.09,3.4,30
6477,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,30
6478,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,30
6479,1.32,37.53,0.7,17.14,1402.0,55.58,2.78,30
6480,1.91,45.25,0.7,24.69,2020.0,62.44,3.12,30
6481,1.49,39.73,0.7,19.29,1578.0,57.53,2.88,30
6482,3.17,61.94,0.7,41.01,3355.0,77.28,3.86,30
6483,3.3,63.66,0.7,42.69,3493.0,78.81,3.94,30
6484,1.45,39.15,0.7,18.72,1532.0,57.02,2.85,30
6485,1.27,36.85,0.7,16.48,1348.0,54.98,2.75,30
6486,2.19,48.99,0.7,28.34,2319.0,65.77,3.29,30
6487,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,30
6488,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,30
6489,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,30
6490,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,30
6491,1.3,37.16,0.7,16.78,1373.0,55.26,2.76,30
6492,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,30
6493,3.36,64.45,0.7,43.46,3556.0,79.51,3.98,30
6494,2.97,59.29,0.7,38.41,3143.0,74.92,3.75,30
6495,1.21,36.05,0.7,15.69,1284.0,54.27,2.71,30
6496,1.68,42.19,0.7,21.69,1775.0,59.72,2.99,30
6497,1.7,42.45,0.7,21.95,1796.0,59.96,3.0,30
6498,1.56,40.71,0.7,20.25,1657.0,58.41,2.92,30
6499,1.58,40.89,0.7,20.42,1671.0,58.57,2.93,30
6500,1.28,36.95,0.7,16.57,1356.0,55.07,2.75,30
6501,3.13,61.45,0.7,40.53,3316.0,76.84,3.84,30
6502,2.5,53.14,0.7,32.4,2651.0,69.46,3.47,30
6503,3.06,60.56,0.7,39.66,3245.0,76.06,3.8,30
6504,1.2,35.89,0.7,15.53,1271.0,54.12,2.71,30
6505,2.5,53.1,0.7,32.36,2648.0,69.42,3.47,30
6506,2.8,57.05,0.7,36.23,2964.0,72.93,3.65,30
6507,2.79,56.94,0.7,36.12,2955.0,72.83,3.64,30
6508,2.3,50.43,0.7,29.75,2434.0,67.04,3.35,30
6509,2.93,58.75,0.7,37.89,3100.0,74.44,3.72,30
6510,1.89,45.01,0.7,24.46,2001.0,62.23,3.11,30
6511,2.94,58.86,0.7,38.0,3109.0,74.54,3.73,30
6512,3.09,60.86,0.7,39.95,3269.0,76.32,3.82,30
6513,1.95,45.78,0.7,25.2,2062.0,62.91,3.15,30
6514,3.35,64.35,0.7,43.36,3548.0,79.42,3.97,30
6515,1.39,38.45,0.7,18.04,1476.0,56.4,2.82,30
6516,2.46,52.51,0.7,31.79,2601.0,68.9,3.45,30
6517,1.51,39.93,0.7,19.48,1594.0,57.71,2.89,30
6518,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,30
6519,2.61,54.6,0.7,33.83,2768.0,70.76,3.54,30
6520,2.93,58.79,0.7,37.93,3103.0,74.48,3.72,30
6521,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,30
6522,1.24,36.4,0.7,16.04,1312.0,54.58,2.73,30
6523,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,30
6524,2.67,55.38,0.7,34.59,2830.0,71.44,3.57,30
6525,3.14,61.54,0.7,40.61,3323.0,76.92,3.85,30
6526,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,30
6527,1.97,46.14,0.7,25.56,2091.0,63.23,3.16,30
6528,2.83,57.45,0.7,36.62,2996.0,73.29,3.66,30
6529,2.58,54.1,0.7,33.34,2728.0,70.31,3.52,30
6530,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,30
6531,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,30
6532,1.39,38.43,0.7,18.02,1474.0,56.38,2.82,30
6533,2.05,47.13,0.7,26.52,2170.0,64.11,3.21,30
6534,1.51,39.96,0.7,19.52,1597.0,57.74,2.89,30
6535,2.05,47.15,0.7,26.55,2172.0,64.13,3.21,30
6536,2.15,48.45,0.7,27.82,2276.0,65.29,3.26,30
6537,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,30
6538,2.84,57.55,0.7,36.72,3004.0,73.38,3.67,30
6539,2.65,55.08,0.7,34.3,2806.0,71.18,3.56,30
6540,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,30
6541,2.57,54.03,0.7,33.27,2722.0,70.24,3.51,30
6542,1.76,43.29,0.7,22.77,1863.0,60.7,3.04,30
6543,3.32,64.0,0.7,43.02,3520.0,79.11,3.96,30
6544,2.72,56.01,0.7,35.21,2881.0,72.01,3.6,30
6545,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,30
6546,1.79,43.63,0.7,23.1,1890.0,61.0,3.05,30
6547,3.1,61.03,0.7,40.11,3282.0,76.47,3.82,30
6548,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,30
6549,2.75,56.46,0.7,35.65,2917.0,72.41,3.62,30
6550,2.14,48.28,0.7,27.65,2262.0,65.13,3.26,30
6551,1.28,36.89,0.7,16.51,1351.0,55.01,2.75,30
6552,2.38,51.49,0.7,30.79,2519.0,67.99,3.4,30
6553,1.16,35.31,0.7,14.97,1225.0,53.61,2.68,30
6554,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,30
6555,1.82,44.11,0.7,23.58,1929.0,61.43,3.07,30
6556,1.55,40.54,0.7,20.08,1643.0,58.26,2.91,30
6557,3.19,62.28,0.7,41.34,3382.0,77.58,3.88,30
6558,2.2,49.18,0.7,28.53,2334.0,65.93,3.3,30
6559,2.98,59.39,0.7,38.51,3151.0,75.01,3.75,30
6560,2.23,49.49,0.7,28.83,2359.0,66.21,3.31,30
6561,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,30
6562,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,30
6563,2.63,54.81,0.7,34.04,2785.0,70.94,3.55,30
6564,1.67,42.09,0.7,21.6,1767.0,59.63,2.98,30
6565,2.43,52.19,0.7,31.47,2575.0,68.61,3.43,30
6566,1.79,43.66,0.7,23.14,1893.0,61.03,3.05,30
6567,1.24,36.46,0.7,16.1,1317.0,54.63,2.73,30
6568,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,30
6569,3.04,60.3,0.7,39.4,3224.0,75.82,3.79,30
6570,1.91,45.3,0.7,24.74,2024.0,62.49,3.12,30
6571,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,30
6572,3.04,60.19,0.7,39.29,3215.0,75.72,3.79,30
6573,2.24,49.69,0.7,29.03,2375.0,66.39,3.32,30
6574,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,30
6575,3.16,61.76,0.7,40.83,3341.0,77.12,3.86,30
6576,2.57,53.98,0.7,33.22,2718.0,70.2,3.51,30
6577,1.49,39.68,0.7,19.24,1574.0,57.49,2.87,30
6578,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,30
6579,1.15,35.25,0.7,14.91,1220.0,53.56,2.68,30
6580,2.8,57.05,0.7,36.23,2964.0,72.93,3.65,30
6581,2.78,56.85,0.7,36.03,2948.0,72.76,3.64,30
6582,1.41,38.66,0.7,18.25,1493.0,56.59,2.83,30
6583,2.89,58.3,0.7,37.45,3064.0,74.04,3.7,30
6584,3.03,60.14,0.7,39.25,3211.0,75.68,3.78,30
6585,1.92,45.36,0.7,24.8,2029.0,62.54,3.13,30
6586,2.24,49.63,0.7,28.97,2370.0,66.33,3.32,30
6587,2.48,52.8,0.7,32.07,2624.0,69.16,3.46,30
6588,2.45,52.38,0.7,31.66,2590.0,68.78,3.44,30
6589,2.08,47.54,0.7,26.93,2203.0,64.48,3.22,30
6590,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,30
6591,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,30
6592,1.45,39.18,0.7,18.75,1534.0,57.04,2.85,30
6593,2.06,47.25,0.7,26.64,2180.0,64.22,3.21,30
6594,2.24,49.61,0.7,28.95,2369.0,66.32,3.32,30
6595,1.88,44.85,0.7,24.3,1988.0,62.09,3.1,30
6596,2.2,49.1,0.7,28.45,2328.0,65.87,3.29,30
6597,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,30
6598,1.2,35.85,0.7,15.5,1268.0,54.09,2.7,30
6599,3.12,61.29,0.7,40.37,3303.0,76.7,3.84,30
6600,3.3,63.61,0.7,42.64,3489.0,78.77,3.94,30
6601,1.58,40.85,0.7,20.39,1668.0,58.53,2.93,30
6602,2.35,51.16,0.7,30.47,2493.0,67.7,3.39,30
6603,1.52,40.06,0.7,19.62,1605.0,57.83,2.89,30
6604,2.09,47.69,0.7,27.07,2215.0,64.61,3.23,30
6605,1.77,43.38,0.7,22.86,1870.0,60.78,3.04,30
6606,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,30
6607,3.08,60.8,0.7,39.89,3264.0,76.27,3.81,30
6608,3.29,63.49,0.7,42.52,3479.0,78.66,3.93,30
6609,2.5,53.13,0.7,32.39,2650.0,69.44,3.47,30
6610,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,30
6611,1.87,44.7,0.7,24.15,1976.0,61.96,3.1,30
6612,2.67,55.35,0.7,34.56,2828.0,71.42,3.57,30
6613,1.86,44.66,0.7,24.11,1973.0,61.92,3.1,30
6614,2.75,56.38,0.7,35.57,2910.0,72.33,3.62,30
6615,2.07,47.36,0.7,26.75,2189.0,64.32,3.22,30
6616,2.08,47.58,0.7,26.96,2206.0,64.51,3.23,30
6617,3.2,62.3,0.7,41.36,3384.0,77.6,3.88,30
6618,2.94,58.88,0.7,38.01,3110.0,74.56,3.73,30
6619,2.57,54.0,0.7,33.24,2720.0,70.22,3.51,30
6620,1.33,37.63,0.7,17.23,1410.0,55.67,2.78,30
6621,1.41,38.65,0.7,18.24,1492.0,56.58,2.83,30
6622,2.12,48.03,0.7,27.4,2242.0,64.91,3.25,30
6623,2.39,51.68,0.7,30.97,2534.0,68.16,3.41,30
6624,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,30
6625,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,30
6626,1.18,35.66,0.7,15.31,1253.0,53.92,2.7,30
6627,2.68,55.45,0.7,34.66,2836.0,71.51,3.58,30
6628,2.75,56.43,0.7,35.62,2914.0,72.38,3.62,30
6629,2.29,50.35,0.7,29.68,2428.0,66.98,3.35,30
6630,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,30
6631,2.59,54.28,0.7,33.51,2742.0,70.47,3.52,30
6632,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,30
6633,2.94,58.86,0.7,38.0,3109.0,74.54,3.73,30
6634,1.91,45.3,0.7,24.74,2024.0,62.49,3.12,30
6635,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,30
6636,1.27,36.85,0.7,16.48,1348.0,54.98,2.75,30
6637,1.64,41.76,0.7,21.28,1741.0,59.34,2.97,30
6638,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,30
6639,1.45,39.19,0.7,18.76,1535.0,57.06,2.85,30
6640,2.97,59.36,0.7,38.49,3149.0,74.99,3.75,30
6641,2.84,57.64,0.7,36.8,3011.0,73.46,3.67,30
6642,1.17,35.54,0.7,15.19,1243.0,53.81,2.69,30
6643,3.22,62.56,0.7,41.62,3405.0,77.83,3.89,30
6644,1.57,40.73,0.7,20.26,1658.0,58.42,2.92,30
6645,1.79,43.71,0.7,23.19,1897.0,61.08,3.05,30
6646,1.43,38.88,0.7,18.46,1510.0,56.78,2.84,30
6647,1.36,37.95,0.7,17.55,1436.0,55.96,2.8,30
6648,2.42,51.98,0.7,31.26,2558.0,68.42,3.42,30
6649,1.54,40.36,0.7,19.91,1629.0,58.1,2.91,30
6650,2.44,52.3,0.7,31.58,2584.0,68.71,3.44,30
6651,1.33,37.65,0.7,17.26,1412.0,55.69,2.78,30
6652,1.97,46.06,0.7,25.48,2085.0,63.17,3.16,30
6653,2.65,55.11,0.7,34.33,2809.0,71.21,3.56,30
6654,1.23,36.25,0.7,15.89,1300.0,54.44,2.72,30
6655,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,30
6656,2.03,46.89,0.7,26.29,2151.0,63.9,3.2,30
6657,1.88,44.89,0.7,24.33,1991.0,62.12,3.11,30
6658,2.98,59.44,0.7,38.56,3155.0,75.06,3.75,30
6659,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,30
6660,1.46,39.35,0.7,18.92,1548.0,57.2,2.86,30
6661,3.17,61.95,0.7,41.02,3356.0,77.29,3.86,30
6662,3.01,59.8,0.7,38.92,3184.0,75.38,3.77,30
6663,2.91,58.48,0.7,37.62,3078.0,74.2,3.71,30
6664,1.72,42.73,0.7,22.22,1818.0,60.2,3.01,30
6665,1.92,45.44,0.7,24.87,2035.0,62.61,3.13,30
6666,2.88,58.1,0.7,37.25,3048.0,73.87,3.69,30
6667,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,30
6668,3.04,60.26,0.7,39.37,3221.0,75.79,3.79,30
6669,3.18,62.08,0.7,41.14,3366.0,77.4,3.87,30
6670,2.12,48.08,0.7,27.45,2246.0,64.96,3.25,30
6671,2.11,47.96,0.7,27.34,2237.0,64.86,3.24,30
6672,2.62,54.7,0.7,33.93,2776.0,70.84,3.54,30
6673,3.09,60.89,0.7,39.98,3271.0,76.34,3.82,30
6674,2.24,49.64,0.7,28.98,2371.0,66.34,3.32,30
6675,2.64,54.9,0.7,34.12,2792.0,71.02,3.55,30
6676,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,30
6677,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,30
6678,3.32,63.94,0.7,42.96,3515.0,79.06,3.95,30
6679,1.15,35.24,0.7,14.9,1219.0,53.54,2.68,30
6680,3.13,61.48,0.7,40.55,3318.0,76.87,3.84,30
6681,1.85,44.48,0.7,23.93,1958.0,61.76,3.09,30
6682,2.4,51.83,0.7,31.12,2546.0,68.29,3.41,30
6683,2.73,56.1,0.7,35.3,2888.0,72.09,3.6,30
6684,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,30
6685,1.3,37.21,0.7,16.83,1377.0,55.3,2.77,30
6686,1.4,38.59,0.7,18.17,1487.0,56.52,2.83,30
6687,2.68,55.51,0.7,34.72,2841.0,71.57,3.58,30
6688,1.41,38.6,0.7,18.19,1488.0,56.53,2.83,30
6689,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,30
6690,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,30
6691,2.9,58.35,0.7,37.5,3068.0,74.09,3.7,30
6692,2.64,54.89,0.7,34.11,2791.0,71.01,3.55,30
6693,2.86,57.8,0.7,36.96,3024.0,73.6,3.68,30
6694,3.01,59.85,0.7,38.96,3188.0,75.42,3.77,30
6695,3.27,63.34,0.7,42.37,3467.0,78.52,3.93,30
6696,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,30
6697,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,30
6698,2.46,52.54,0.7,31.81,2603.0,68.92,3.45,30
6699,1.84,44.38,0.7,23.83,1950.0,61.67,3.08,30
6700,2.02,51.31,0.7,30.99,2425.0,66.94,3.55,30
6701,2.18,53.66,0.7,33.39,2613.0,69.03,3.65,30
6702,1.5,43.55,0.7,23.05,1804.0,60.04,3.2,30
6703,2.53,58.96,0.7,38.81,3037.0,73.74,3.89,30
6704,2.87,64.11,0.7,44.07,3449.0,78.32,4.12,30
6705,1.74,47.1,0.7,26.68,2088.0,63.2,3.36,30
6706,2.82,63.34,0.7,43.28,3387.0,77.63,4.08,30
6707,2.29,55.31,0.7,35.08,2745.0,70.5,3.73,30
6708,1.71,46.71,0.7,26.28,2057.0,62.86,3.34,30
6709,2.71,61.64,0.7,41.54,3251.0,76.12,4.01,30
6710,1.06,36.88,0.7,16.23,1270.0,54.11,2.91,30
6711,1.44,42.66,0.7,22.14,1733.0,59.26,3.16,30
6712,1.1,37.51,0.7,16.88,1321.0,54.68,2.93,30
6713,2.1,52.51,0.7,32.21,2521.0,68.01,3.6,30
6714,1.72,46.73,0.7,26.3,2058.0,62.87,3.34,30
6715,1.24,39.61,0.7,19.03,1489.0,56.54,3.03,30
6716,2.53,58.99,0.7,38.83,3039.0,73.77,3.89,30
6717,2.33,55.95,0.7,35.73,2796.0,71.07,3.75,30
6718,1.98,50.64,0.7,30.3,2371.0,66.34,3.52,30
6719,1.41,42.1,0.7,21.57,1688.0,58.76,3.14,30
6720,2.19,53.83,0.7,33.55,2626.0,69.18,3.66,30
6721,2.33,55.99,0.7,35.77,2799.0,71.1,3.76,30
6722,2.24,54.64,0.7,34.39,2691.0,69.9,3.7,30
6723,2.39,56.86,0.7,36.66,2869.0,71.88,3.79,30
6724,2.74,62.04,0.7,41.95,3283.0,76.48,4.02,30
6725,2.54,59.04,0.7,38.88,3043.0,73.81,3.89,30
6726,2.41,57.09,0.7,36.89,2887.0,72.08,3.8,30
6727,1.88,49.2,0.7,28.83,2256.0,65.07,3.45,30
6728,1.2,39.0,0.7,18.4,1440.0,56.0,3.0,30
6729,1.15,38.3,0.7,17.68,1384.0,55.38,2.97,30
6730,2.18,53.73,0.7,33.45,2618.0,69.09,3.65,30
6731,2.44,57.55,0.7,37.36,2924.0,72.49,3.82,30
6732,2.35,56.23,0.7,36.01,2818.0,71.31,3.77,30
6733,2.66,60.89,0.7,40.77,3191.0,75.46,3.97,30
6734,2.48,58.2,0.7,38.03,2976.0,73.07,3.85,30
6735,2.84,63.64,0.7,43.59,3411.0,77.9,4.1,30
6736,1.47,43.04,0.7,22.53,1763.0,59.59,3.18,30
6737,1.55,44.21,0.7,23.73,1857.0,60.63,3.23,30
6738,1.73,46.9,0.7,26.48,2072.0,63.02,3.35,30
6739,1.3,40.43,0.7,19.86,1554.0,57.27,3.06,30
6740,1.84,48.56,0.7,28.18,2205.0,64.5,3.43,30
6741,1.17,38.58,0.7,17.97,1406.0,55.62,2.98,30
6742,1.63,45.44,0.7,24.98,1955.0,61.72,3.29,30
6743,1.8,47.99,0.7,27.59,2159.0,63.99,3.4,30
6744,2.47,58.09,0.7,37.91,2967.0,72.97,3.85,30
6745,1.39,41.83,0.7,21.29,1666.0,58.51,3.13,30
6746,1.46,42.91,0.7,22.4,1753.0,59.48,3.17,30
6747,2.76,62.41,0.7,42.33,3313.0,76.81,4.04,30
6748,1.51,43.63,0.7,23.13,1810.0,60.11,3.21,30
6749,1.03,36.46,0.7,15.81,1237.0,53.74,2.89,30
6750,1.62,45.36,0.7,24.9,1949.0,61.66,3.28,30
6751,2.6,59.98,0.7,39.84,3118.0,74.64,3.93,30
6752,2.83,63.44,0.7,43.38,3395.0,77.72,4.09,30
6753,2.35,56.18,0.7,35.96,2814.0,71.27,3.76,30
6754,1.48,43.14,0.7,22.63,1771.0,59.68,3.18,30
6755,2.86,63.88,0.7,43.83,3430.0,78.11,4.11,30
6756,2.07,52.08,0.7,31.77,2486.0,67.62,3.58,30
6757,1.01,36.14,0.7,15.47,1211.0,53.46,2.87,30
6758,2.32,55.73,0.7,35.5,2778.0,70.87,3.74,30
6759,1.03,36.39,0.7,15.73,1231.0,53.68,2.88,30
6760,1.72,46.86,0.7,26.44,2069.0,62.99,3.35,30
6761,1.81,48.19,0.7,27.79,2175.0,64.17,3.41,30
6762,1.42,42.33,0.7,21.8,1706.0,58.96,3.15,30
6763,2.57,59.58,0.7,39.43,3086.0,74.29,3.91,30
